ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OnsetTime	doneScreen	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	skipDone	skipReady	StartMission	task	Trial	Ch.OnsetTime	correct	decideScreen	DecideScreen.OnsetTime	DecideScreen.RESP	DecideScreen.RT	List2	List2.Cycle	List2.Sample	Mfive1	Mfive10	Mfive11	Mfive12	Mfive13	Mfive14	Mfive15	Mfive16	Mfive17	Mfive18	Mfive19	Mfive2	Mfive20	Mfive21	Mfive22	Mfive23	Mfive24	Mfive25	Mfive3	Mfive4	Mfive5	Mfive6	Mfive7	Mfive8	Mfive9	Mfour1	Mfour10	Mfour11	Mfour12	Mfour13	Mfour14	Mfour15	Mfour16	Mfour17	Mfour18	Mfour19	Mfour2	Mfour20	Mfour21	Mfour22	Mfour23	Mfour24	Mfour25	Mfour3	Mfour4	Mfour5	Mfour6	Mfour7	Mfour8	Mfour9	Mone1	Mone10	Mone11	Mone12	Mone13	Mone14	Mone15	Mone16	Mone17	Mone18	Mone19	Mone2	Mone20	Mone21	Mone22	Mone23	Mone24	Mone25	Mone3	Mone4	Mone5	Mone6	Mone7	Mone8	Mone9	Msix1	Msix10	Msix11	Msix12	Msix13	Msix14	Msix15	Msix16	Msix17	Msix18	Msix19	Msix2	Msix20	Msix21	Msix22	Msix23	Msix24	Msix25	Msix3	Msix4	Msix5	Msix6	Msix7	Msix8	Msix9	Mthree1	Mthree10	Mthree11	Mthree12	Mthree13	Mthree14	Mthree15	Mthree16	Mthree17	Mthree18	Mthree19	Mthree2	Mthree20	Mthree21	Mthree22	Mthree23	Mthree24	Mthree25	Mthree3	Mthree4	Mthree5	Mthree6	Mthree7	Mthree8	Mthree9	Mtwo1	Mtwo10	Mtwo11	Mtwo12	Mtwo13	Mtwo14	Mtwo15	Mtwo16	Mtwo17	Mtwo18	Mtwo19	Mtwo2	Mtwo20	Mtwo21	Mtwo22	Mtwo23	Mtwo24	Mtwo25	Mtwo3	Mtwo4	Mtwo5	Mtwo6	Mtwo7	Mtwo8	Mtwo9	Procedure[Trial]	rest	Running[Trial]	Stim.OnsetTime	switchScreen	taskSwitch.OnsetTime	text1	type
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	41	41	2	41	3	1267627		mission	1320177	Mtwo16	Blocks	1	1	0		3	1536778	1	1	1537278		0	1	281	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1535280	0	1529769	called.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	1	1543288	1	0	1537278		0	1	284	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1541789	1	1540274	them	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	2	1545285	1	0	1537278		0	1	285	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1543787	0	1540274	any	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	3	1547283	1	0	1537278		0	1	286	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1545785	0	1540274	second	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	4	1549281	1	0	1537278		0	1	287	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1547783	0	1540274	thought	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	5	1551279	1	0	1537278		0	1	288	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1549780	0	1540274	form	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	6	1553276	1	0	1537278		0	1	289	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1551778	0	1540274	system	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	42	42	2	42	7	1267627		mission	1320177	Mtwo17	Blocks	1	1	0	WORDS	7	1555274	1	1	1555774		0	1	290	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1553776	0	1540274	man	realWord@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	1	1561800	2	0	1555774		0	1	293	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1560302	1	1558787	He	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	2	1563798	2	0	1555774		0	1	294	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1562300	0	1558787	kept	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	3	1565796	2	0	1555774		0	1	295	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1564298	0	1558787	trying	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	4	1567794	2	0	1555774		0	1	296	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1566295	0	1558787	to	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	5	1569791	2	0	1555774		0	1	297	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1568293	0	1558787	shrink	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	6	1571789	2	0	1555774		0	1	298	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1570291	0	1558787	the	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	43	43	2	43	7	1267627		mission	1320177	Mtwo18	Blocks	1	1	0	SENTENCE	7	1573787	2	1	1574286	1	1151	1	299	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1572289	0	1558787	ball.	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		1	1580313	1	0	1574286	1	1151	1	302	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1578815	1	1577300	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		2	1582311	1	0	1574286	1	1151	1	303	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1580813	0	1577300	wind	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		3	1584309	1	0	1574286	1	1151	1	304	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1582810	0	1577300	made	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		4	1586306	1	0	1574286	1	1151	1	305	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1584808	0	1577300	their	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		5	1588304	1	0	1574286	1	1151	1	306	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1586806	0	1577300	hats	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		6	1590302	1	0	1574286	1	1151	1	307	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1588804	0	1577300	blow	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	44	44	2	44	7	1267627		mission	1320177	Mtwo19	Blocks	1	1	0		7	1592300	1	1	1592799	1	1412	1	308	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1590801	0	1577300	away.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	45	45	2	45	5	1267627		mission	1320177	Mtwo20	Blocks	1	1	0		1	1598826	1	0	1592799	1	1412	1	311	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1597328	1	1595813	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	45	45	2	45	5	1267627		mission	1320177	Mtwo20	Blocks	1	1	0		2	1600824	1	0	1592799	1	1412	1	312	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1599325	0	1595813	orange	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	45	45	2	45	5	1267627		mission	1320177	Mtwo20	Blocks	1	1	0		3	1602821	1	0	1592799	1	1412	1	313	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1601323	0	1595813	cat	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	45	45	2	45	5	1267627		mission	1320177	Mtwo20	Blocks	1	1	0		4	1604819	1	0	1592799	1	1412	1	314	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1603321	0	1595813	ate	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	45	45	2	45	5	1267627		mission	1320177	Mtwo20	Blocks	1	1	0		5	1606817	1	1	1607316	1	2163	1	315	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1605319	0	1595813	fish.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		1	1613326	1	0	1607316	1	2163	1	318	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1611828	1	1610313	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		2	1615324	1	0	1607316	1	2163	1	319	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1613826	0	1610313	house	trueSent@
