ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	Intermission.OnsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	frequency	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	text1	type
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	54	1070487	68.4	550	1	112	110	.	54	.	.	disp	List3	1068989	2	1112	part	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	55	1072536	47.2	800	1	113	111	.	55	.	.	disp	List3	1071036	2	928	moth	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	2	2	1	2	56	1077346	mission	873337	Ready2.bmp	M2	Blocks	56	1074849		2500	1	114	112	.	56	.	.	disp	List3	1073350	2	1299	vang	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	1	1119882		2500	1	116	113	.	.	1	.	disp	List3	1118384	1	1579	kay	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	2	1123878	69.8	550	1	117	114	.	.	2	.	disp	List3	1122379	2	969	day	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	3	1125925	47.4	800	1	118	115	.	.	3	.	disp	List3	1124427	2	752	ape	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	4	1128223		2500	1	119	116	.	.	4	.	disp	List3	1126724	1	1341	jop	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	5	1132235	57.8	2350	1	120	117	.	.	5	.	disp	List3	1130737	2	963	plane	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	6	1136081	57.8	2350	1	121	118	.	.	6	.	disp	List3	1134582	2	716	plane	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	7	1139926	45	900	1	122	119	.	.	7	.	disp	List3	1138428	2	922	rake	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	8	1142324		2800	1	123	120	.	.	8	.	disp	List3	1140825	1	1411	maip	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	9	1146636	68.2	700	1	124	121	.	.	9	.	disp	List3	1145137	1	1790	help	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	10	1148833	46.4	3000	1	125	122	.	.	10	.	disp	List3	1147335	1	1060	otter	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	11	1153328		2500	1	126	123	.	.	11	.	disp	List3	1151830	1	1437	dobe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	12	1157324		2500	1	127	124	.	.	12	.	disp	List3	1155825	2	1717	dobe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	13	1161336		6750	1	128	125	.	.	13	.	disp	List3	1159838	1	928	losh	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	14	1169577		2900	1	129	126	.	.	14	.	disp	List3	1168078	1	1215	choon	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	15	1173973	61.1	1250	1	130	127	.	.	15	.	disp	List3	1172474	2	978	horse	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	16	1176735	46.6	5650	1	131	128	.	.	16	.	disp	List3	1175237	2	1197	leak	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	17	1183878	55.7	1150	1	132	129	.	.	17	.	disp	List3	1182379	2	1109	cloud	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	18	1186525	55.7	1150	1	133	130	.	.	18	.	disp	List3	1185026	2	910	cloud	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	19	1189173		1500	1	134	131	.	.	19	.	disp	List3	1187673	2	1254	breen	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	20	1192185		1750	1	135	132	.	.	20	.	disp	List3	1190687	1	1000	zale	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	21	1195431	66.3	1800	1	136	133	.	.	21	.	disp	List3	1193933	2	1257	give	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	22	1198728		1250	1	137	134	.	.	22	.	disp	List3	1197229	1	1028	zarn	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	23	1201475		900	1	138	135	.	.	23	.	disp	List3	1199976	1	1007	waim	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	24	1203873		900	1	139	136	.	.	24	.	disp	List3	1202374	2	1311	waim	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	25	1206286	48.9	3000	1	140	137	.	.	25	.	disp	List3	1204788	2	808	awoke	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	26	1210781	68.4	2000	1	141	138	.	.	26	.	disp	List3	1209283	2	1248	found	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	27	1214277		2900	1	142	139	.	.	27	.	disp	List3	1212779	1	1095	preet	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	28	1218673		1150	1	143	140	.	.	28	.	disp	List3	1217174	2	1735	sping	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	29	1221336		1650	1	144	141	.	.	29	.	disp	List3	1219838	1	1712	hame	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	30	1224482		1650	1	145	142	.	.	30	.	disp	List3	1222984	1	716	hame	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	31	1227629		8000	1	146	143	.	.	31	.	disp	List3	1226131	1	1813	glant	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	32	1237135		2650	1	147	144	.	.	32	.	disp	List3	1235637	1	1390	flarp	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	33	1241280	57.6	750	1	148	145	.	.	33	.	disp	List3	1239782	2	1093	dress	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	34	1243528	57.6	750	1	149	146	.	.	34	.	disp	List3	1242030	2	1216	dress	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	35	1245775	60.6	2800	1	150	147	.	.	35	.	disp	List3	1244277	2	873	clean	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	36	1250087	46.5	1000	1	151	148	.	.	36	.	disp	List3	1248573	2	1334	graze	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	37	1252584		3000	1	152	149	.	.	37	.	disp	List3	1251086	1	1096	glack	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	38	1257079		2600	1	153	150	.	.	38	.	disp	List3	1255581	1	1191	smope	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	39	1261175		1750	1	154	151	.	.	39	.	disp	List3	1259677	1	1021	poon	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	40	1264423		1750	1	155	152	.	.	40	.	disp	List3	1262923	2	1359	poon	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	41	1267684	66	2800	1	156	153	.	.	41	.	disp	List3	1266186	2	1180	night	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	42	1271980	49.2	2200	1	157	154	.	.	42	.	disp	List3	1270481	1	1188	debts	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	43	1275675		550	1	158	155	.	.	43	.	disp	List3	1274177	1	1486	jete	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	44	1277723	66.7	3000	1	159	156	.	.	44	.	disp	List3	1276225	2	984	took	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	45	1282235		2750	1	160	157	.	.	45	.	disp	List3	1280736	1	1071	slin	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	46	1286480	65.7	2500	1	161	158	.	.	46	.	disp	List3	1284982	2	1514	show	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	47	1290476		3000	1	162	159	.	.	47	.	disp	List3	1288977	1	1195	froy	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	48	1294987	45.5	500	1	163	160	.	.	48	.	disp	List3	1293473	2	1275	sung	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	49	1296985		1450	1	164	161	.	.	49	.	disp	List3	1295487	2	1042	trun	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	50	1299932	47.6	2450	1	165	162	.	.	50	.	disp	List3	1298433	1	1675	trim	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	51	1303877		3000	1	166	163	.	.	51	.	disp	List3	1302379	1	1461	wum	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	52	1308373	70.3	500	1	167	164	.	.	52	.	disp	List3	1306874		0	get	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	53	1310387	57.6	2500	1	168	165	.	.	53	.	disp	List3	1308873	2	297	block	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	54	1314382	57.6	2500	1	169	166	.	.	54	.	disp	List3	1312884	2	745	block	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	55	1318378	47.9	1750	1	170	167	.	.	55	.	disp	List3	1316880	2	1000	dip	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	3	3	1	3	56	1322374	mission	1118374	Ready2.bmp	M3	Blocks	56	1321624		750	1	171	168	.	.	56	.	disp	List3	1320126	1	1210	leb	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	1	1369055		1250	1	173	169	.	.	.	1	disp	List3	1367557		0	chote	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	2	1371802	57.3	650	1	174	170	.	.	.	2	disp	List3	1370304	2	1030	shore	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	3	1373949	57.3	650	1	175	171	.	.	.	3	disp	List3	1372451	2	840	shore	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	4	1376097	65.6	2900	1	176	172	.	.	.	4	disp	List3	1374599	2	964	earth	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	5	1380492	47.6	1650	1	177	173	.	.	.	5	disp	List3	1378994	2	934	peach	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	6	1383655		1400	1	178	174	.	.	.	6	disp	List3	1382142	1	1148	nouth	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	7	1386552	47.3	3000	1	179	175	.	.	.	7	disp	List3	1385054	1	1759	atlas	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	8	1391047		1450	1	180	176	.	.	.	8	disp	List3	1389549	1	920	rabe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	9	1393994		1450	1	181	177	.	.	.	9	disp	List3	1392496	2	1161	rabe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	10	1396942		1000	1	182	178	.	.	.	10	disp	List3	1395442	1	1021	sneal	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	11	1399454	68.1	1800	1	183	179	.	.	.	11	disp	List3	1397956	2	797	house	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	12	1402751	48.5	2350	1	184	180	.	.	.	12	disp	List3	1401252	2	1139	bake	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	13	1406596		7000	1	185	181	.	.	.	13	disp	List3	1405098	1	1290	darse	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	14	1415104		2900	1	186	182	.	.	.	14	disp	List3	1413605	1	1499	teef	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	15	1419499		1800	1	187	183	.	.	.	15	disp	List3	1418000	2	1183	tell	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	16	1422795	48.3	1450	1	188	184	.	.	.	16	disp	List3	1421297	2	1253	bait	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	17	1425742		3000	1	189	185	.	.	.	17	disp	List3	1424244	1	1477	mipe	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	18	1430254		1950	1	190	186	.	.	.	18	disp	List3	1428755	1	1318	swoy	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	19	1433700	56.8	800	1	191	187	.	.	.	19	disp	List3	1432201	2	1478	paint	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	20	1435997	56.8	800	1	192	188	.	.	.	20	disp	List3	1434499	2	791	paint	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	21	1438295	67.6	1500	1	193	189	.	.	.	21	disp	List3	1436796	2	925	food	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	22	1441292		2300	1	194	190	.	.	.	22	disp	List3	1439793	1	911	trep	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	23	1445104	49.5	2500	1	195	191	.	.	.	23	disp	List3	1443605	2	990	drain	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	24	1449099	68.7	500	1	196	192	.	.	.	24	disp	List3	1447601	2	1102	think	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	25	1451097		3000	1	197	193	.	.	.	25	disp	List3	1449599	1	1239	gleeb	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	26	1455592		1400	1	198	194	.	.	.	26	disp	List3	1454094	1	1450	leam	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	27	1458505		1400	1	199	195	.	.	.	27	disp	List3	1456992	2	1235	leam	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	28	1461402		1800	1	200	196	.	.	.	28	disp	List3	1459904		0	gloak	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	29	1464699		1300	1	201	197	.	.	.	29	disp	List3	1463200	1	1628	fim	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	30	1467495		1450	1	202	198	.	.	.	30	disp	List3	1465997	1	1147	jub	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	31	1470442	75	6700	1	203	199	.	.	.	31	disp	List3	1468944	2	1658	she	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	32	1478650	56	1850	1	204	200	.	.	.	32	disp	List3	1477151	2	1558	brush	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	33	1481996	56	1850	1	205	201	.	.	.	33	disp	List3	1480498		0	brush	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	34	1485342	47.5	2450	1	206	202	.	.	.	34	disp	List3	1483844	1	1062	mob	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	35	1489305		2650	1	207	203	.	.	.	35	disp	List3	1487806		0	pold	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	36	1493450		2200	1	208	204	.	.	.	36	disp	List3	1491952		0	gobe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	37	1497146		2200	1	209	205	.	.	.	37	disp	List3	1495647	2	1136	gobe	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	38	1500842		2850	1	210	206	.	.	.	38	disp	List3	1499343	1	975	vint	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	39	1505204	66.1	1200	1	211	207	.	.	.	39	disp	List3	1503705	2	892	city	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	40	1507900	46.3	2800	1	212	208	.	.	.	40	disp	List3	1506402		0	slab	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	41	1512196		3000	1	213	209	.	.	.	41	disp	List3	1510697		0	taze	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	42	1516692	66.2	2500	1	214	210	.	.	.	42	disp	List3	1515192		0	room	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	43	1520703		1500	1	215	211	.	.	.	43	disp	List3	1519205	1	987	fope	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	44	1523700	61.5	1750	1	216	212	.	.	.	44	disp	List3	1522201	2	761	snow	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	45	1526946	56.5	1000	1	217	213	.	.	.	45	disp	List3	1525448	2	1339	clock	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	46	1529443	56.5	1000	1	218	214	.	.	.	46	disp	List3	1527945	2	775	clock	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	47	1531942		1600	1	219	215	.	.	.	47	disp	List3	1530442	1	1279	lerm	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	48	1535054	47.1	2400	1	220	216	.	.	.	48	disp	List3	1533555	2	1218	dove	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	49	1538949		2250	1	221	217	.	.	.	49	disp	List3	1537451	2	1497	jord	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	4	4	1	4	56	1571546	mission	1367543	Ready2.bmp	M4	Blocks	50	1542695	45.8	700	1	222	218	.	.	.	50	disp	List3	1541197	1	1160	envy	low@
