ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	category	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M2	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	31	HCI	227766		0	0	1500	1	33	31	31	.	disp	List3	226263		0	0	eye	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	32	NON	230757		0	0	2300	1	34	32	32	.	disp	List3	229270		0	0	bram	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	33	HAI	234564		0	0	1100	1	35	33	33	.	disp	List3	233061	6	1266	234327	where	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	34	HCI	237170		0	0	3000	1	36	34	34	.	disp	List3	235667	6	844	236511	snow	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	35	HAR	241663		0	0	12700	1	37	35	35	.	disp	List3	240160	6	863	241023	now	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	36	HCI	255861		0	0	1000	1	38	36	36	.	disp	List3	254357	6	722	255079	glass	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	37	HAI	258366		0	0	1800	1	39	37	37	.	disp	List3	256863	6	919	257782	once	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	38	HAI	261657		0	0	3000	1	40	38	38	.	disp	List3	260170	6	588	260758	get	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	39	HCR	266166		0	0	1300	1	41	39	39	.	disp	List3	264663	6	615	265278	sea	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	40	NON	268957		0	0	2800	1	42	40	40	.	disp	List3	267469	6	1401	268870	blice	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	41	HAR	273265		0	0	1000	1	43	41	41	.	disp	List3	271762	6	956	272718	first	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	42	HCR	275771		0	0	1500	1	44	42	42	.	disp	List3	274267	6	1244	275511	home	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	43	HCI	278760		0	0	2700	1	45	43	43	.	disp	List3	277257	6	821	278078	school	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	44	NON	282970		0	0	2800	1	46	44	44	.	disp	List3	281466		0	0	nume	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	45	HAR	287262		0	0	1900	1	47	45	45	.	disp	List3	285759	6	1159	286918	best	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	46	HAR	290670		0	0	2200	1	48	46	46	.	disp	List3	289166	6	616	289782	your	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	47	HAI	294361		0	0	1600	1	49	47	47	.	disp	List3	292858	6	740	293598	said	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	48	HCR	297468		0	0	2600	1	50	48	48	.	disp	List3	295964	6	858	296822	case	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	49	NON	301560		0	0	1000	1	51	49	49	.	disp	List3	300057	5	1206	301263	zoul	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	50	HAR	304065		0	0	3000	1	52	50	50	.	disp	List3	302562		0	0	soon	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	1	NON	445723		0	0	1800	1	54	51	.	1	disp	List3	444219	5	1224	445443	bue	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	2	HAI	449013		0	0	1200	1	55	52	.	2	disp	List3	447510	6	997	448507	great	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	3	HAI	451719		0	0	3000	1	56	53	.	3	disp	List3	450216	5	954	451170	told	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	4	NON	456212		0	0	1300	1	57	54	.	4	disp	List3	454710		0	0	vird	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	5	HAR	459018		0	0	1500	1	58	55	.	5	disp	List3	457515	6	1079	458594	good	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	6	HCR	462025		0	0	3000	1	59	56	.	6	disp	List3	460521		0	0	face	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	7	HCI	466518		0	0	2700	1	60	57	.	7	disp	List3	465015	6	1067	466082	head	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	8	HCR	470710		0	0	1700	1	61	58	.	8	disp	List3	469224	6	898	470122	town	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	9	HCI	473917		0	0	3000	1	62	59	.	9	disp	List3	472414		0	0	gold	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	10	HAR	478410		0	0	2800	1	63	60	.	10	disp	List3	476924	5	910	477834	few	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	11	HAI	482720		0	0	11500	1	64	61	.	11	disp	List3	481216		0	0	last	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	12	NON	495714		0	0	1200	1	65	62	.	12	disp	List3	494211		0	0	chunch	nonword@
