ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyTxt	runList	Running[Block]	Trial	correct	jitter	List3	List3.Cycle	List3.Sample	M1	M2	pic1	postStim.OnsetTime	postStim.RESP	postStim.RT	postStim.RTTime	Procedure[Trial]	Running[Trial]	stim.DurationError	stim.OnsetDelay	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	30	0	1600	1	32	30	30	.	nose.bmp	282061		0	0	disp	List3	-13	13	280574		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	31	0	3000	1	33	31	31	.	nose.bmp	285168		0	0	disp	List3	-4	4	283665	5	998	284663	note	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	32	0	1900	1	34	32	32	.	nose.bmp	289661		0	0	disp	List3	-13	13	288174		0	0	noke	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	33	0	2800	1	35	33	33	.	nose.bmp	293068		0	0	disp	List3	-4	4	291565		0	0	nest	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	34	1	2300	1	36	34	34	.	nose.bmp	297361		0	0	disp	List3	-13	13	295874	6	852	296726	nose	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	35	0	1900	1	37	35	35	.	nose.bmp	301169		0	0	disp	List3	-5	5	299666	5	1188	300854	nspn	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	36	0	1600	1	38	36	36	.	nose.bmp	304560		0	0	disp	List3	-12	12	303073	5	1429	304502	nost	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	37	0	1900	1	39	37	37	.	nose.bmp	307667		0	0	disp	List3	-2	2	306163	5	867	307030	ndsr	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	38	0	3200	1	40	38	38	.	bkgd.bmp	311074		0	0	disp	List3	-10	10	309571		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	39	0	2600	1	41	39	39	.	lamp.bmp	315768		0	0	disp	List3	-3	3	314264		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	40	0	1600	1	42	40	40	.	lamp.bmp	319860		0	0	disp	List3	-12	12	318373	5	1249	319622	lamb	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	41	1	2400	1	43	41	41	.	lamp.bmp	322966		0	0	disp	List3	-2	2	321463	6	1031	322494	lamp	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	42	0	1500	1	44	42	42	.	lamp.bmp	326875		0	0	disp	List3	-11	11	325372	5	1146	326518	land	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	43	0	2400	1	45	43	43	.	lamp.bmp	329865		0	0	disp	List3	-1	1	328362		0	0	lhvp	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	44	0	2400	1	46	44	44	.	lamp.bmp	333773		0	0	disp	List3	-9	9	332270		0	0	lang	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	45	0	2500	1	47	45	45	.	lamp.bmp	337665		0	0	disp	List3	-1	1	336162	5	932	337094	lpmk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	46	0	2200	1	48	46	46	.	lamp.bmp	341674		0	0	disp	List3	-9	9	340170	5	964	341134	lirp	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	47	0	4100	1	49	47	47	.	bkgd.bmp	345365		0	0	disp	List3	-1	1	343862		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	48	0	3000	1	50	48	48	.	rose.bmp	350961		0	0	disp	List3	-13	13	349474		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	49	0	1800	1	51	49	49	.	rose.bmp	355470		0	0	disp	List3	-6	6	353967	5	854	354821	rfks	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	50	0	1900	1	52	50	50	.	rose.bmp	358761		0	0	disp	List3	-13	13	357274	5	1131	358405	rope	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	51	1	2600	1	53	51	51	.	rose.bmp	362168		0	0	disp	List3	-4	4	360665	6	852	361517	rose	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	52	0	1600	1	54	52	52	.	rose.bmp	366260		0	0	disp	List3	-13	13	364774	5	1015	365789	rise	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	53	0	2100	1	55	53	53	.	rose.bmp	369367		0	0	disp	List3	-3	3	367864	5	893	368757	rspk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	54	1	1900	1	56	54	54	.	rose.bmp	372975		0	0	disp	List3	-11	11	371472	6	909	372381	rose	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	55	0	2200	1	57	55	55	.	rose.bmp	376366		0	0	disp	List3	-1	1	374862	5	847	375709	rofe	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	56	0	1600	1	58	56	56	.	rose.bmp	380074		0	0	disp	List3	-9	9	378570	5	683	379253	rolt	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	57	0	3000	1	59	57	57	.	bkgd.bmp	383164		0	0	disp	List3	1	-1	381660		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	58	0	1700	1	60	58	58	.	shell.bmp	387674		0	0	disp	List3	-9	9	386170		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	59	0	2000	1	61	59	59	.	shell.bmp	390864		0	0	disp	List3	0	0	389361		0	0	sllhl	con@
