ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OffsetTime	ImageDisplay1.ACC	ImageDisplay1.ActionDelay	ImageDisplay1.ActionTime	ImageDisplay1.CRESP	ImageDisplay1.CustomOffsetTime	ImageDisplay1.CustomOnsetTime	ImageDisplay1.Duration	ImageDisplay1.DurationError	ImageDisplay1.FinishTime	ImageDisplay1.OffsetDelay	ImageDisplay1.OffsetTime	ImageDisplay1.OnsetDelay	ImageDisplay1.OnsetTime	ImageDisplay1.PreRelease	ImageDisplay1.RESP	ImageDisplay1.RT	ImageDisplay1.RTTime	ImageDisplay1.StartTime	ImageDisplay1.Tag	ImageDisplay1.TargetOffsetTime	ImageDisplay1.TargetOnsetTime	ImageDisplay1.TimingMode	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	Trial	correct	Cue.OnsetTime	Image	Image2	List2	List2.Cycle	List2.Sample	Procedure[Trial]	Running[Trial]	Star.OnsetTime	Star1.OnsetTime	Target.OnsetTime	Target.RESP	Target.RT	text1	text2
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	29	2	229084	29	.	1	31	29	stimulus	List2	230086	228583	231573	5	878	H.bmp	H17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	30	1	235080	30	.	1	32	30	stimulus	List2	236082	234579	237586	6	825	U.bmp	U17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	31	2	241077	31	.	1	33	31	stimulus	List2	242079	240576	243582	5	741	L.bmp	L11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	32	1	247073	32	.	1	34	32	stimulus	List2	248075	246572	249579	6	640	T.bmp	T17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	33	1	253086	33	.	1	35	33	stimulus	List2	254072	252585	255575	6	1156	L.bmp	S17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	34	2	259083	34	.	1	36	34	stimulus	List2	260085	258582	261572	5	903	T.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	35	1	265079	35	.	1	37	35	stimulus	List2	266081	264578	267584	6	1051	I.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	36	2	271075	36	.	1	38	36	stimulus	List2	272078	270574	273581	5	1342	H.bmp	S11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	37	2	277072	37	.	1	39	37	stimulus	List2	278074	276572	279577	5	1074	L.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	38	1	283085	38	.	1	40	38	stimulus	List2	284072	282584	285574	6	957	H.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	39	2	289081	39	.	1	41	39	stimulus	List2	290084	288580	291587	5	1704	I.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	40	1	295078	40	.	1	42	40	stimulus	List2	296080	294577	297583	6	1236	U.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	41	2	301074	41	.	1	43	41	stimulus	List2	302076	300573	303580	5	975	L.bmp	L15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	42	2	307072	42	.	1	44	42	stimulus	List2	308073	306586	309576	5	995	I.bmp	I15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	43	1	313084	43	.	1	45	43	stimulus	List2	314086	312583	315572	6	807	U.bmp	U15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	44	2	319080	44	.	1	46	44	stimulus	List2	320082	318579	321586	5	880	T.bmp	T18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	45	1	325077	45	.	1	47	45	stimulus	List2	326079	324575	327582	6	876	T.bmp	T14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	46	2	331073	46	.	1	48	46	stimulus	List2	332075	330572	333578	5	848	U.bmp	U11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	47	1	337086	47	.	1	49	47	stimulus	List2	338072	336585	339575	6	739	I.bmp	I11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	48	1	343082	48	.	1	50	48	stimulus	List2	344085	342581	345572	6	862	H.bmp	H14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	1	2	412968	.	1	1	53	1	stimulus	List2	413970	412467	415457	6	2681	I.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	2	2	418965	.	2	1	54	2	stimulus	List2	419967	418463	421470	5	963	L.bmp	S14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	3	1	424961	.	3	1	55	3	stimulus	List2	425963	424460	427466	6	775	U.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	4	2	430957	.	4	1	56	4	stimulus	List2	431960	430457	433463	5	1034	H.bmp	S17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	5	2	436971	.	5	1	57	5	stimulus	List2	437957	436469	439459	5	870	T.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	6	1	442967	.	6	1	58	6	stimulus	List2	443969	442466	445457	6	808	L.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	7	2	448963	.	7	1	59	7	stimulus	List2	449966	448462	451469	5	636	U.bmp	S14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	8	1	454960	.	8	1	60	8	stimulus	List2	455962	454459	457465	6	912	H.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	9	2	460957	.	9	1	61	9	stimulus	List2	461958	460472	463462	5	755	L.bmp	L15.bmp@
